Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.2605413183952144,-0.0018727324688549,-0.0064956991312532,-0.0156128228340604,-0.0058678217189534,-0.0203587902217914,-0.3108288445008304,-0.061630038507254,0.0124411134126093,1.0786853145048794,-0.5679335224013883,0.7457898084096897,1.3576782953062232,-0.057524556219088,-0.2783269245952064,-0.1664657258766768,-0.1514907641188341,-0.1435460503637208,-0.0549284529464466,-0.252135394642642,-0.1837408365249904,-0.1188643349917583,-0.1374637759891853,-0.1188012346707939,-0.3366927214154805,-0.1949695999602615,-0.2264825524963842,-0.26563032042435,-0.1160770289827794,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018343359093549,0.001765839921448,-0.2580408398454782,-0.1830163986486094,-0.6522907244073786,0.9960595263985448,0.2943475504661347,0.8247979492115709,0.1092968639314747,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,0.2763525802963205,-0.061630038507254,0.7457898084096496,0.0018343359093549,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,-0.0156370170171853,-0.0064956991312532,-0.0058677534377761,0.0838035765269428,3.310840097504516,0.002642494664288,0.002450785857414,0.4162253629969436,-0.1055656147573677,0.1905227492218198,0.5104899654763111,-0.1118524903266316,-0.1096905613474786,-0.124095846419323,-0.096119787746681,0
0.1811276418866936,-0.0112827074074963,-0.0085151666749625,-0.0485703096771755,-0.0070442456720442,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.264694970652123,-0.597048615770566,-0.2115851057393349,-0.0998076607549453,-0.0575455448581418,-0.2783341779276143,2.019517120889452,1.476462750919911,0.4780725506399075,-0.0547849192518263,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,0.3828912838231293,2.152128815401354,-0.2368194066785071,0.9444918016165952,2.403241115515512,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017534740468148,-0.2580460005883621,-0.1830312519606936,-0.6522907244073786,-0.2932742668537366,-0.2716583823571968,-0.1853470311456747,-0.276121326188932,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,1.932954615899645,-0.2210529154047953,-0.3128256369518995,-0.2115851057393448,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0085151666749625,-0.0070441723404392,1.532352315318971,-0.2082507251098359,-0.0086038328612461,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4369885810754395,-0.0099384252734046,-0.0085151666749625,-0.042225552851763,-0.0070750305979194,-0.2394349151656876,0.2878645512235977,-0.1193915932298195,-0.2451069594121776,-0.3740757048793561,1.484680560125644,-0.2693826426004231,-0.3994090133777003,-0.0573970024039952,-0.2781638827917774,-0.2813347022305917,-0.3566789678618419,-0.3720108152559203,-0.0549284529464466,-0.4317249610144398,-0.2743525517808979,-0.3393467053971456,-0.3690217509447832,-0.1188011180440397,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017534740468148,-0.2579584313451997,-0.1824646783004772,0.7772305261943616,-0.3982544266254247,-0.3050446753742741,-0.3742690727153567,-0.2932728630771822,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2818162320039561,-0.1193915932298195,-0.2693826426004311,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0422934503973141,-0.0085151666749625,-0.0070749571341537,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4372692407797081,-0.008594143139313,-0.0044762315875439,-0.0151722147211845,-0.0021015059304417,0.2391836253168372,-0.3108288445008304,0.3659845718566644,0.5327214950706012,1.783241029808934,-0.597048615770566,2.6857228491972127,1.6891376576081711,-0.0519848965333745,-0.2779063065518515,-0.2858492758921261,-0.360277433936606,-0.3729402766513247,-0.0549247291949353,-0.431337784403784,-0.2736690360293562,-0.3385399979455019,-0.3685327878594967,-0.1186848411701177,-0.3415713128431417,-0.2014752532503701,-0.2320435770690612,-0.2691021317671592,-0.116364553554362,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018187783179509,0.0018375619943202,-0.2578994822049862,-0.1811311108877685,-0.6522907244073786,1.672269757416179,3.356318792165198,2.0958999051095337,1.2974284907429392,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,1.932954615899645,3.4301026188862176,0.3659845718566644,2.6857228491971115,0.0018187783179509,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0151956853387064,-0.0044762315875439,-0.0021014538181847,1.5490920927318224,-0.2075418741031657,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397132200186254,-0.0099384252734046,-0.0085151666749625,-0.042754282587214,-0.0071577101131273,-0.2436210831582461,0.2379734349132287,-0.1355110968733262,-0.2451069594121776,-0.4223470148200129,0.1162711717742891,-0.4246103130273456,-0.3994090133777003,-0.0343457033349278,-0.2203359353942128,-0.2881186927088126,-0.3632616610883741,-0.375757952904722,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.228254911143031,0.0101421381513086,0.6581037553108833,-0.4445836990129302,-0.4340074150676901,-0.4531375195409325,-0.2953116090183934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.4302092900648934,-0.1355110968733262,-0.4246103130273487,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0428230484114889,-0.0085151666749625,-0.0071576362944156,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397159232397397,-0.0099384252734046,-0.0085151666749625,-0.042225552851763,-0.0070662349048122,-0.2394349151656876,0.2878645512235977,-0.1193915932298195,-0.2451069594121776,-0.3689404591409883,1.6302560269715327,-0.2528690606401122,-0.3994090133777003,0.0229623475118497,-0.191014316519403,-0.28812542337173,-0.3632680844868167,-0.3757616297332388,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2131937627286039,0.1078032849940615,0.7772305261943616,-0.3933257806267539,-0.2919520114460085,-0.3656022104184855,-0.2928648588863207,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2667509469216275,-0.1193915932298195,-0.2528690606401207,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0422934503973141,-0.0085151666749625,-0.0070661614788067,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4396515509303462,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0573501821861097,-0.2749862808219679,-0.287617960973031,-0.3632803569277985,-0.3756728547513824,-0.0541349553516588,-0.4316552013405882,-0.2741061706415345,-0.3393467053971456,-0.3689263047639262,-0.1185278615589852,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,-0.2546062970216597,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.4566819866904796,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.439719963218548,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0071981703014205,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0523183702546603,-0.099724780831746,-0.288128973611511,-0.3632803569277985,-0.3757669407077631,-0.0549145735089951,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.1663025848401459,0.4118601924346433,-0.6522907244073786,-0.4657768768072147,-0.5564238227969733,-0.4615230942034075,-0.295350952279655,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5695631770764336,-0.3128256369518995,-0.4956187154566834,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.0071980963090119,1.5490920927318224,-0.2353052051977496,-0.0086038328612461,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.3192358534538903,-0.0112827074074963,-0.0054859653593985,-0.0480415799417245,-0.0071876154696919,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0575458576031693,-0.2783289291608303,-0.1081430887253076,-0.1393132763847061,-0.210957392074132,-0.0549284529464466,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.2033633132483798,-0.0891140547089438,0.0836982667513253,-0.0381050895009466,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017757326211545,-0.258045198478448,-0.1830014890866753,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,6.336741619767847,-0.5575109490105706,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0054859653593985,-0.0071875415225955,-0.4716082882169383,-0.2353052051977496,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.2738776449100298,-0.008594143139313,-0.0095249004468171,-0.0475128502062734,-0.007199929440042,-0.2812965950912729,-0.3108288445008304,-0.291332965427224,-0.2327930524802546,-0.4464826697903413,-0.5679335224013883,-0.5022241482408069,-0.3994090133777003,-0.0575461017414822,-0.2783319266269449,0.1247899479384068,0.0338598886915106,-0.1490313474133786,-0.0548793671310694,-0.2655022175433424,0.019184654750182,0.0650403623468914,-0.1429333758035784,-0.1149653807256627,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018114570984666,0.0017287422975485,-0.2580440245752407,-0.1830290682836315,-0.6522907244073786,-0.4657768768072147,-0.5538052900113202,-0.4622050081955491,-0.2953526522971169,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5680566485682006,-0.291332965427224,-0.5022241482408075,0.0018114570984666,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0475894305390616,-0.0095249004468171,-0.0071998554400813,0.0838035765269428,3.214436360597365,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397155667710213,-0.0099384252734046,-0.0085151666749625,-0.0408156068905602,-0.0071480348507094,-0.2282718005188649,0.4209075280512484,-0.0764062501804684,-0.2451069594121776,-0.4166982445078083,0.2764041853047668,-0.4064453728710036,-0.3994090133777003,-0.0160140117645884,-0.1964718431012398,-0.2881245358117847,-0.3632716085076282,-0.375762977903695,-0.0549284529464466,-0.4317236509736163,-0.2743479249050414,-0.3393467053971456,-0.3690199585282413,-0.1187959864668556,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2159970396621761,0.0896259699104221,1.0949019152169706,-0.4391621884143923,-0.3980025892649597,-0.4531375195407742,-0.2953116090183934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3887797560884896,-0.0764062501804684,-0.4064453728710073,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0408811890261815,-0.0085151666749625,-0.0071479610735339,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397212108590623,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,0.1724782175231038,3.651084403249712,-0.2881382929909362,-0.3632803569277985,-0.375768656561071,-0.0549287914693113,-0.43172502056175,-0.2743527620934369,-0.3393467053971456,-0.3690218324182624,-0.1188013512975481,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,3.778672597069899,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.4854883536550938,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
3.023895446603416,0.0061929603356948,0.0036016385872931,0.0376126372013446,-0.0038632832598179,0.1666233801124894,-0.3108288445008304,0.0625285193336789,0.1039658561192538,0.3022361588636761,-0.597048615770566,0.3896272318200229,0.3743445137388141,-0.0575433810412608,-0.2783337983406324,0.6700776368248825,1.5634776276424378,1.9978283375962704,-0.0549284529464466,3.05179256421043,0.6687985426997147,1.9203911006154968,1.9977826562277912,-0.1188011180440397,3.692428150797827,0.8057347517800575,3.23283251803889,3.111752204900644,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018617904824207,0.0018944450176326,-0.2580457090398876,-0.1830306138800541,-0.6522907244073786,0.2508482513995198,0.4039682234470147,0.3393480636891998,-0.1376905297848122,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.3432854896904799,0.0625285193336789,0.3896272318199941,0.0018617904824207,0.0,0.0,0.0,0.0,0.0,0.0,0.0061929603356948,0.0376758497430721,0.0036016385872931,-0.0038632235841916,0.0838035765269428,-0.2277441277932672,0.0122822039718887,0.002450785857414,0.2074780981017586,-0.1037919658485607,0.0599705805626168,0.2742627431982362,2.100645119912376,-0.0811950288066867,2.025447285021608,2.137403988316495,0
1.6325731750860195,-0.0099384252734046,-0.0085151666749625,-0.0412562150034361,-0.0071273649719074,-0.2240856325263064,0.2878645512235977,-0.0898391698833906,-0.2174577364148752,-0.3884543929467857,0.1599438118280557,-0.367638455264273,-0.3463896728906196,-0.0575460604900004,-0.2783345166515371,4.881897944333552,4.633859706280169,2.4717306797654586,-0.0548042150551125,1.643498678942807,7.055039009510254,-0.3393467053971456,2.4703288354599184,8.01008318211503,2.0846405245703714,7.663235793817962,-0.2368194066785071,3.793390557546434,8.298398998277577,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018114570984666,0.0017584203966681,-0.2580460780027062,-0.1830330063491419,0.7772305261943616,-0.4120546354217029,-0.3685440954263622,-0.4169588412910354,-0.2947509068305055,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3548828646532501,-0.0898391698833906,-0.3676384552642779,0.0018114570984666,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0413225207046604,-0.0085151666749625,-0.0071272912834684,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1276103629804715,-0.1055656147573677,-0.1508527855774264,-0.1026807479765627,2.595452630045681,-0.1096905613474786,2.501157431883877,2.642147951498048,0
-0.4345232434191462,-0.0099384252734046,-0.0085151666749625,-0.0436354988129658,-0.0071621079596809,-0.2505980298125104,0.154821574395947,-0.1623769362791706,-0.2451069594121776,-0.4249146376891968,0.0434834383513447,-0.432867104007501,-0.3994090133777003,-0.0575146487887961,-0.2782449184526043,-0.2751963376492152,-0.3507226355134685,-0.3686202482659506,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2580000555856659,-0.1827345827558701,0.4595591371717527,-0.4470480220122657,-0.4503732449780221,-0.4531375195409325,-0.2953116090183934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.4490408964178042,-0.1623769362791706,-0.4328671040075039,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0437057117684468,-0.0085151666749625,-0.0071620341220892,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397211514476092,-0.0099384252734046,-0.0105346342186717,-0.0458385393773451,-0.0072008090093527,-0.2464118618199518,-0.3108288445008304,-0.2295415347937817,-0.1671864218623687,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,0.2395686720153332,1.6863748306449708,-0.2881378492109636,-0.3632803569277985,-0.3757685748537706,-0.054928114423582,-0.4317249610144398,-0.2743525517808979,-0.3393467053971456,-0.3690217509447832,-0.1188011180440397,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,4.5362798285800725,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,1.7603132016684293,-0.1830337567804389,-0.6522907244073786,-0.4534552618105377,-0.4953247244541567,-0.4386839067105831,-0.2951637479758325,-0.1915945372717327,4.5362798285800725,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.485197580615393,-0.2295415347937817,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0459123701608415,-0.0105346342186717,-0.007200735005616,-0.4830471361157197,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.413680398632754,-0.008594143139313,-0.0044762315875439,-0.046279147490221,-0.0020988672225095,-0.2617611444593331,-0.3108288445008304,-0.2662581819799781,-0.2086241597909071,1.801727914467058,-0.597048615770566,2.687374207393244,1.6926587439389753,-0.0570377165394,-0.278294400135978,-0.2638243649056553,-0.3253386125041634,-0.3404336400022824,-0.0549240521492059,-0.4313938184226439,-0.2737679880789256,-0.338576939664195,-0.3685813867898264,-0.1187651970037509,-0.3139360187925416,-0.1835758990745478,-0.1754590060839625,-0.2227457717137434,-0.1163643124436101,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018114570984666,0.0017955180205675,-0.258032379257149,-0.1828546021075505,-0.6522907244073786,1.6900128830113936,3.2427399325874933,2.136336113310964,1.3480853481777624,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,1.932954615899645,3.3139325333697376,-0.2662581819799781,2.687374207393143,0.0018114570984666,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0463537018393205,-0.0044762315875439,-0.0020988151215806,0.0838035765269428,-0.2082507251098359,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
1.369242751975411,0.0008158317993283,-0.0024567640438346,0.0045670287356544,-0.0070807477984391,0.551750835427874,-0.3108288445008304,0.0111763862825844,0.432725802677107,-0.3232367720695154,-0.597048615770566,-0.4491742661933081,-0.2986114590474685,-0.0575456463895891,-0.2783335804814416,0.506699100132901,0.244545439348802,0.0332042440002164,-0.0549101727117544,1.3813755283859364,0.437159327270199,0.1702460023765414,0.0403007232880752,-0.1187906216361631,1.7731037967098278,0.7763315773466882,0.3348724141189009,0.3127847982749395,-0.0504528306530524,4.5362798285800725,0.0,-0.0108181549240172,0.0,0.0018681965494694,0.0018721864432929,-0.2580455308471949,-0.1830303180948851,-0.6522907244073786,-0.1715367106865679,-0.3081800238411683,-0.161354037261521,-0.2727043407985797,-0.1915945372717327,4.5362798285800725,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.3310294966061293,0.0111763862825844,-0.4491742661933104,0.0018681965494694,0.0,0.0,0.0,0.0,0.0,0.0,0.0008158317993283,0.0045759738571506,-0.0024567640438346,-0.0070806743101293,-0.4637266430183877,-0.2197104830510046,-0.0086038328612461,0.0024627096032117,-0.0550709475285708,-0.1037518052555515,-0.1039344323898341,-0.0216707457104495,0.0707967433447007,-0.1088845435721722,0.0533287008090164,0.0885421172055663,0
