Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.4397211514476092,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,1.6863748306449708,-0.2881378492109636,-0.3632803569277985,-0.3757685748537706,-0.054928114423582,-0.4317249610144398,-0.2743525517808979,-0.3393467053971456,-0.3690217509447832,-0.1188011180440397,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,1.7603132016684293,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4684695799520287,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4389952920198147,-0.0112827074074963,-0.0095249004468171,-0.0438998636806913,-0.0071493542046754,-0.2157132965411893,0.5705808769823555,-0.0280477392499484,-0.2451069594121776,-0.3874273437991122,1.106184346326333,-0.3123179556972315,-0.3994090133777003,-0.0572795192734658,-0.2780131724073985,-0.2827159673953933,-0.3632803569277985,-0.3747703159114513,-0.0466563082253566,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017262691226219,-0.257881018448012,-0.1819627091204556,1.4522822278674057,-0.4110689062219688,-0.3196648167609464,-0.4085361792024907,-0.2945292771730589,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2426464907899017,-0.0280477392499484,-0.3123179556972381,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0439705107755342,-0.0095249004468171,-0.007149280421836,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397202899815398,-0.0112827074074963,-0.0095249004468171,-0.0483940664320252,-0.0071981703014205,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0482522821059396,-0.0401881270831103,-0.2881314144013605,-0.3632803569277985,-0.3757673900979152,-0.0549182972605065,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018004752692403,0.0017262691226219,-0.1357213819027593,0.610158175331835,-0.5728728771517263,-0.4657768768072147,-0.5520596014886425,-0.4633502292028335,-0.2953549999402788,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.563537063043502,-0.3020793011895617,-0.4956187154566834,0.0018004752692403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0484720938960195,-0.0095249004468171,-0.0071980963090119,-0.4161577755368698,-0.2353052051977496,-0.0086038328612461,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.1362517862389792,-0.0072498610052214,-0.0105346342186717,-0.0464553907353713,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.057546107813198,-0.2783332034030877,0.4674601271626314,0.3698229480341626,0.0409384936390183,-0.0548224952898048,-0.1280337982965918,0.0837341998254673,0.2719770411972629,0.0464928299158184,-0.1187647304967341,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017139032479888,-0.2580446131633827,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5560044205023377,-0.2805866296648862,-0.5055268646328697,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0465302345107121,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0037839782074457,0.002450785857414,-0.1270966025992497,-0.1055656147573677,-0.1505302888812356,-0.1021014869893751,0.0791238391968206,-0.1096905613474786,0.0610924544437904,0.0970406795232675,1
-0.4397194285154704,-0.0112827074074963,-0.0095249004468171,-0.0483940664320252,-0.0071981703014205,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0525994362559183,-0.1515792856474798,-0.2881249795917573,-0.3632803569277985,-0.3757662053420598,-0.0549084800974311,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018004752692403,0.0017262691226219,-0.1929378261316314,0.239149045888329,-0.5728728771517263,-0.4657768768072147,-0.5520596014886425,-0.4633502292028335,-0.2953549999402788,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.563537063043502,-0.3020793011895617,-0.4956187154566834,0.0018004752692403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0484720938960195,-0.0095249004468171,-0.0071980963090119,-0.4161577755368698,-0.2353052051977496,-0.0086038328612461,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.1399375539640882,0.0021601139334199,0.0005724372717292,0.6831916441870701,-0.0046817225034448,5.237468208431718,-0.3108288445008304,3.743427643523281,5.391658522291405,0.3022361588636761,-0.597048615770566,0.3543803850822747,0.353567813853034,-0.0574928920867642,-0.2783261758590369,-0.1815070524919188,-0.1107519409491456,0.0058943550695611,-0.0549220210120179,-0.1312558437020018,-0.1682315576655934,-0.0357080360430383,0.0115489769066131,-0.1187180797950603,-0.3219914524071168,-0.1960637406530747,-0.2153889727847975,-0.2477124950401991,-0.1163605752269564,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018480631958878,0.0018573473937332,-0.2580417937265104,-0.1830052257765613,-0.6522907244073786,1.483502615667087,1.4339457174281431,1.3757888864477532,0.5281085791012382,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,1.343180199830912,3.743427643523281,0.354380385082247,0.0018480631958878,0.0,0.0,0.0,0.0,0.0,0.0,0.0021601139334199,0.6843150250504345,0.0005724372717292,-0.0046816593142312,0.0838035765269428,-0.214630384169868,0.0074623493180884,0.002450785857414,1.0459076292597964,-0.1055656147573677,0.5857857121556116,1.2204520110169716,0.0428465402421353,-0.1096905613474786,0.0259146323017202,0.060348488219433,0
-0.4397199038070949,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.1074904312967803,-0.2881285298315384,-0.3632803569277985,-0.3757668590004627,-0.0549138964632658,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.1702914374305432,0.3859952379274742,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,0.2975147348310056,7.345265601968125,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4353844124312913,-0.0099384252734046,-0.0064956991312532,-0.046807877225672,-0.0020988672225095,-0.2617611444593331,-0.3108288445008304,-0.2590939581402106,-0.1948356448845541,4.050965547872131,-0.597048615770566,4.2838247434063,4.513990173685017,-0.0544945727761882,-0.2781732523446509,-0.2816598154385383,-0.356750495860639,-0.3708135990371902,-0.0548895228170095,-0.4309988708880123,-0.271788105837383,-0.3393467053971456,-0.3680283040764269,-0.1159569413897401,-0.3393646417264436,-0.1978539337819655,-0.2266200732947688,-0.2660693654350798,-0.116343456363575,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.001806881336289,0.0017707862713012,-0.2579908939427538,-0.1823165948760579,-0.6522907244073786,3.848759830429204,4.870952970141812,4.76043563599976,6.32256688155995,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,1.932954615899645,5.257186915594527,-0.2590939581402106,4.283824743406149,0.001806881336289,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0468832998534952,-0.0064956991312532,-0.0020988151215806,0.0838035765269428,-0.2082507251098359,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397200523357276,-0.0112827074074963,-0.0095249004468171,-0.0480415799417245,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0463254946896096,-0.086655759285793,-0.2881296392814699,-0.3632803569277985,-0.3757670632687137,-0.0549155890775892,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.1595896378696434,0.4553890178465133,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5514848349776391,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0095249004468171,-0.0071980963090119,-0.4238999225903133,-0.2050608955798199,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4392300563765923,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575183768319713,-0.2778594856527259,-0.2844695639572288,-0.3632803569277985,-0.3750931823088791,-0.0493316544248481,-0.431232742948663,-0.2726141083340538,-0.3393467053971456,-0.3683482911658983,-0.11687304454386,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,-0.2575579597233306,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.4699343104756532,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4390332856440483,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2779954138815913,-0.2829997646878882,-0.3632803569277985,-0.3748225677300404,-0.0470892789692703,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2578718967213427,-0.1819035610221041,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4697250632579925,-0.1243700226538588,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.3936826520604534,-0.008594143139313,-0.0044762315875439,-0.046279147490221,-0.0020962285145773,-0.2617611444593331,-0.3108288445008304,-0.2662581819799781,-0.2086241597909071,2.551473792268749,-0.597048615770566,2.689025565589275,2.622334947541533,-0.0572584366286378,-0.2783119233719014,-0.2451524612386161,-0.2952028129368541,-0.3124819810808395,-0.0549284529464466,-0.4317073052369776,-0.2743215832595396,-0.3393091040049392,-0.3689993050012697,-0.1187966862273807,-0.2905069686168166,-0.1684009251325099,-0.1265697038272984,-0.1828850756029124,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018114570984666,0.0017955180205675,-0.2580383798366323,-0.1829324213359556,-0.6522907244073786,2.4095951988173305,3.2447038321767327,2.916570641851325,2.4808015861087487,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,1.932954615899645,3.315941239051733,-0.2662581819799781,2.6890255655891737,0.0018114570984666,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0463537018393205,-0.0044762315875439,-0.0020961764249765,0.0838035765269428,-0.2082507251098359,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4387952833630788,-0.0099384252734046,-0.0085151666749625,-0.0415205798711616,-0.007073271459298,-0.2338533578422763,0.3543860396374231,-0.097898921705144,-0.2451069594121776,-0.3730486557316825,1.5137956534948216,-0.2660799262083609,-0.3994090133777003,-0.0570911472259249,-0.2778305177657423,-0.2858331518857144,-0.3610438301538378,-0.3744954934066433,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.257787197275265,-0.1813543436043293,0.936066220705666,-0.3972686974256905,-0.2945705442316616,-0.3760024451652369,-0.293350092441881,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2697640039380932,-0.097898921705144,-0.266079926208369,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0415873197117478,-0.0085151666749625,-0.0070731980030843,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4353377150291839,-0.008594143139313,-0.0044762315875439,-0.0162296741920866,-0.0021015059304417,0.2224389533466031,-0.3108288445008304,0.3444919003319889,0.5080936813133966,1.783241029808934,-0.597048615770566,2.6857228491972127,1.954523331917252,-0.0544384900768383,-0.2780950880265863,-0.2840458095558666,-0.3573949512606735,-0.3702434046415303,-0.0549284529464466,-0.4313679153427247,-0.273722245101707,-0.3386147609475794,-0.3685741763869191,-0.1186843746631009,-0.3393063159242453,-0.2000082168589989,-0.2273762327782688,-0.2652562349660305,-0.1163597313393249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018187783179509,0.0018375619943202,-0.2579641276990385,-0.1819694736624573,-0.6522907244073786,1.672269757416179,3.352390992986717,2.3135945144520127,1.579504778800229,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,1.932954615899645,3.426085210535282,0.3444919003319889,2.6857228491971115,0.0018187783179509,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0162548813670559,-0.0044762315875439,-0.0021014538181847,1.5490920927318224,-0.2075418741031657,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
3.0106701600943744,0.0236686280788859,0.0136989763058395,0.0539151373777519,0.0011889628609694,0.4317473529745295,-0.3108288445008304,-0.0813814056478858,0.1662821740012489,1.4196656315324976,-0.597048615770566,0.8070964814373438,0.925614871752942,-0.0575395174397839,-0.2783330166370373,0.2273223521546858,0.1587147733241701,0.0327677636016185,-0.054929129992176,3.022018909130776,0.1954221458151513,0.1768620001894676,0.0383454819980231,-0.1188014679243023,3.518425160946371,0.3392342202528587,0.5781884375811801,0.3094611995790645,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019231056956012,0.002018103763964,-0.2580452553847389,-0.1830283482997707,-0.6522907244073786,1.323321620710286,0.7110467581578708,0.8659633410649928,0.1354977736071025,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,0.6171677305715753,-0.0813814056478858,0.8070964814373018,0.0019231056956012,0.0,0.0,0.0,0.0,0.0,0.0,0.0236686280788859,0.0540051218467934,0.0136989763058395,0.0011890008471331,1.5490920927318224,-0.2008077895397985,0.0331682408050237,0.002450785857414,-0.0606988165878466,0.065786803255639,0.1003780400850394,-0.0619629390722985,0.0552833472715651,0.1793821150002148,0.0528905553599581,-0.1082046414726114,0
-0.4383198432099439,-0.0099384252734046,-0.0085151666749625,-0.0402868771551092,-0.0069571683102827,-0.2240856325263064,0.4707986443616174,-0.0602867465369617,-0.2451069594121776,-0.3052634119852283,3.4353918158605534,-0.048100644332257,-0.3994090133777003,-0.0570196142286227,-0.2780015779904428,-0.2846493688087319,-0.3598952803912407,-0.3738416715890506,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2578750629366622,-0.1819240917419893,1.2140286861004488,-0.3322105702432359,-0.108000083253877,-0.2676666665967575,-0.2857227819542355,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.0550836915149099,-0.0602867465369617,-0.048100644332272,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0403515910120067,-0.0085151666749625,-0.0069570953525037,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
3.0501762811000974,0.0250129102129775,0.0197573789369673,0.0718038267605122,0.0023183298559365,0.5350061634576398,-0.3108288445008304,-0.0506918038689894,0.2476206538861767,0.2960738639776348,-0.597048615770566,0.6859280738035626,0.4245694906570767,-0.0575386888170318,-0.2783328020396342,0.1691972191470004,0.1371902748228423,0.0409384936390183,-0.0549216824891532,3.05179256421043,0.1832026601618211,0.1788359500953885,0.0464928299158184,-0.1187961030936098,3.6228269548572447,0.2405303579458067,0.5604254218145295,0.3211131372311293,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0020018088050567,0.0023124115802327,-0.2580452316467453,-0.1830270727105275,-0.6522907244073786,0.2449338762011148,0.7136200557896517,0.4880131524939062,-0.0741936395442724,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.6168020484963262,-0.0506918038689894,0.6859280738035245,0.0020018088050567,0.0,0.0,0.0,0.0,0.0,0.0,0.0250129102129775,0.0719231879930389,0.0197573789369673,0.0023183629936897,1.5490920927318224,-0.205415321083155,-0.0005707417715788,0.0024627096032117,0.2089307385065287,1.273708205068317,1.6595600929989482,-0.0109950363581648,0.0791238391968206,-0.0956113961857125,0.0610924544437904,0.0872878284570601,0
-0.4397172897031601,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0541129976487915,-0.2196866950333534,-0.2881090035127428,-0.3632803569277985,-0.3757632638792463,-0.0548841064511748,-0.4317210904392795,-0.2743388814658671,-0.3393467053971456,-0.3690164551686367,-0.1187859565659957,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,-0.1977966595594239,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
